Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
37062,ACCEL,0.014,-0.016,1.008,,,
37062,GYRO,0.488,-0.122,0.000,,,
37062,BARO,25.090,97.999,280.690,,,
37090,ACCEL,0.014,-0.014,1.007,,,
37090,GYRO,0.488,-0.122,-0.061,,,
37090,MAG,46.000,28.000,-22.000,31.205,,
37090,BARO,25.100,97.994,281.064,,,
37125,ACCEL,0.011,-0.014,1.007,,,
37125,GYRO,0.427,0.000,-0.061,,,
37125,BARO,25.090,97.997,280.838,,,
37153,ACCEL,0.012,-0.015,1.006,,,
37153,GYRO,0.488,-0.061,0.061,,,
37153,BARO,25.090,97.997,280.859,,,
37180,ACCEL,0.013,-0.013,1.007,,,
37180,GYRO,0.427,0.000,0.000,,,
37180,BARO,25.090,97.999,280.632,,,
37208,ACCEL,0.014,-0.014,1.008,,,
37208,GYRO,0.549,-0.061,0.000,,,
37208,MAG,52.000,27.000,-22.000,27.318,,
37208,BARO,25.100,97.997,280.880,,,
37243,ACCEL,0.013,-0.014,1.007,,,
37243,GYRO,0.549,-0.061,-0.061,,,
37243,BARO,25.090,97.996,280.957,,,
37271,ACCEL,0.013,-0.015,1.006,,,
37271,GYRO,0.427,-0.061,0.000,,,
37271,BARO,25.100,97.995,280.980,,,
37298,ACCEL,0.015,-0.011,1.006,,,
37298,GYRO,0.488,0.000,0.000,,,
37298,BARO,25.090,97.995,280.968,,,
37326,ACCEL,0.012,-0.016,1.008,,,
37326,GYRO,0.488,0.000,-0.061,,,
37326,MAG,51.000,26.000,-26.000,26.792,,
37326,BARO,25.100,97.996,280.959,,,
37361,ACCEL,0.014,-0.013,1.006,,,
37361,GYRO,0.488,0.000,-0.061,,,
37361,BARO,25.090,97.997,280.880,,,
37389,ACCEL,0.013,-0.014,1.008,,,
37389,GYRO,0.549,-0.061,0.000,,,
37389,BARO,25.100,97.997,280.836,,,
37416,ACCEL,0.013,-0.017,1.007,,,
37416,GYRO,0.549,-0.122,0.000,,,
37416,BARO,25.100,97.996,280.895,,,
37444,ACCEL,0.015,-0.011,1.007,,,
37444,GYRO,0.488,-0.061,0.000,,,
37444,MAG,52.000,29.000,-24.000,29.076,,
37444,BARO,25.100,97.997,280.859,,,
37479,ACCEL,0.013,-0.014,1.006,,,
37479,GYRO,0.549,-0.061,-0.061,,,
37479,BARO,25.090,97.998,280.771,,,
37507,ACCEL,0.013,-0.015,1.007,,,
37507,GYRO,0.488,-0.122,0.000,,,
37507,BARO,25.100,97.997,280.863,,,
37534,ACCEL,0.015,-0.012,1.006,,,
37534,GYRO,0.549,-0.061,-0.061,,,
37534,BARO,25.090,97.996,280.951,,,
37562,ACCEL,0.013,-0.014,1.008,,,
37562,GYRO,0.549,-0.061,0.000,,,
37562,MAG,46.000,28.000,-31.000,31.149,,
37562,BARO,25.100,97.995,281.039,,,
37597,ACCEL,0.013,-0.015,1.008,,,
37597,GYRO,0.549,-0.122,0.000,,,
37597,BARO,25.090,97.996,280.947,,,
37625,ACCEL,0.013,-0.015,1.008,,,
37625,GYRO,0.488,0.000,0.061,,,
37625,BARO,25.100,97.997,280.851,,,
37853,ACCEL,0.013,-0.015,1.007,,,
37853,GYRO,0.488,0.000,0.000,,,
37853,MAG,48.000,28.000,-27.000,30.075,,
37853,BARO,25.100,97.995,280.976,,,
37889,ACCEL,0.014,-0.013,1.007,,,
37889,GYRO,0.610,-0.061,0.000,,,
37889,BARO,25.030,97.993,281.195,,,
37917,ACCEL,0.013,-0.014,1.007,,,
37917,GYRO,0.488,-0.061,-0.061,,,
37917,BARO,25.050,97.998,280.784,,,
37945,ACCEL,0.013,-0.013,1.006,,,
37945,GYRO,0.549,-0.061,-0.061,,,
37945,BARO,25.050,97.996,280.884,,,
37972,ACCEL,0.014,-0.015,1.006,,,
37972,GYRO,0.549,-0.061,0.061,,,
37972,MAG,48.000,27.000,-25.000,29.160,,
37972,BARO,25.060,98.000,280.581,,,
38008,ACCEL,0.012,-0.014,1.007,,,
38008,GYRO,0.488,-0.061,0.000,,,
38008,BARO,25.060,97.998,280.782,,,
38036,ACCEL,0.015,-0.012,1.007,,,
38036,GYRO,0.488,0.000,-0.061,,,
38036,BARO,25.070,97.994,281.112,,,
38063,ACCEL,0.011,-0.016,1.007,,,
38063,GYRO,0.488,-0.061,0.000,,,
38063,BARO,25.070,97.994,281.053,,,
38091,ACCEL,0.013,-0.013,1.006,,,
38091,GYRO,0.488,0.000,0.061,,,
38091,MAG,50.000,28.000,-25.000,29.177,,
38091,BARO,25.080,97.993,281.139,,,
38126,ACCEL,0.013,-0.014,1.008,,,
38126,GYRO,0.549,-0.061,0.000,,,
38126,BARO,25.070,97.997,280.828,,,
38154,ACCEL,0.013,-0.015,1.006,,,
38154,GYRO,0.427,-0.061,0.000,,,
38154,BARO,25.080,97.997,280.861,,,
38181,ACCEL,0.014,-0.013,1.006,,,
38181,GYRO,0.427,-0.061,0.000,,,
38181,BARO,25.080,97.996,280.886,,,
38209,ACCEL,0.013,-0.015,1.006,,,
38209,GYRO,0.549,-0.061,0.061,,,
38209,MAG,50.000,27.000,-24.000,28.193,,
38209,BARO,25.090,97.996,280.940,,,
38245,ACCEL,0.014,-0.014,1.006,,,
38245,GYRO,0.488,0.000,0.061,,,
38245,BARO,25.080,98.000,280.613,,,
38272,ACCEL,0.013,-0.013,1.007,,,
38272,GYRO,0.549,-0.061,0.061,,,
38272,BARO,25.080,97.994,281.118,,,
38300,ACCEL,0.013,-0.015,1.007,,,
38300,GYRO,0.488,-0.061,0.000,,,
38300,BARO,25.090,97.995,281.007,,,
38327,ACCEL,0.013,-0.014,1.007,,,
38327,GYRO,0.488,-0.061,0.000,,,
38327,MAG,47.000,28.000,-24.000,30.666,,
38327,BARO,25.090,97.996,280.926,,,
38363,ACCEL,0.014,-0.014,1.008,,,
38363,GYRO,0.549,-0.061,-0.061,,,
38363,BARO,25.080,97.997,280.821,,,
38390,ACCEL,0.013,-0.014,1.008,,,
38390,GYRO,0.488,-0.061,0.000,,,
38390,BARO,25.090,97.995,281.041,,,
38418,ACCEL,0.013,-0.014,1.006,,,
38418,GYRO,0.488,0.000,0.000,,,
38418,BARO,25.090,97.992,281.229,,,
38445,ACCEL,0.013,-0.014,1.006,,,
38445,GYRO,0.488,-0.061,0.000,,,
38445,MAG,47.000,28.000,-24.000,30.633,,
38445,BARO,25.090,97.996,280.924,,,
38480,ACCEL,0.014,-0.014,1.007,,,
38480,GYRO,0.549,-0.061,0.000,,,
38480,BARO,25.090,97.997,280.832,,,
38508,ACCEL,0.013,-0.014,1.007,,,
38508,GYRO,0.488,-0.061,-0.061,,,
38508,BARO,25.090,97.998,280.750,,,
38535,ACCEL,0.013,-0.014,1.007,,,
38535,GYRO,0.488,-0.061,0.061,,,
38535,BARO,25.100,97.993,281.174,,,
38563,ACCEL,0.014,-0.013,1.007,,,
38563,GYRO,0.488,0.000,0.061,,,
38563,MAG,47.000,27.000,-27.000,29.720,,
38563,BARO,25.090,97.995,281.034,,,
38598,ACCEL,0.012,-0.015,1.008,,,
38598,GYRO,0.488,-0.061,0.061,,,
38598,BARO,25.090,97.995,280.968,,,
38626,ACCEL,0.014,-0.014,1.006,,,
38626,GYRO,0.549,-0.061,0.000,,,
38626,BARO,25.100,97.995,281.022,,,
38653,ACCEL,0.013,-0.014,1.007,,,
38653,GYRO,0.488,0.000,0.000,,,
38653,BARO,25.100,97.997,280.807,,,
38681,ACCEL,0.012,-0.014,1.008,,,
38681,GYRO,0.549,-0.061,0.000,,,
38681,MAG,51.000,28.000,-25.000,28.636,,
38681,BARO,25.110,97.998,280.773,,,
38716,ACCEL,0.014,-0.012,1.006,,,
38716,GYRO,0.549,0.000,0.000,,,
38716,BARO,25.100,97.996,280.957,,,
38744,ACCEL,0.014,-0.013,1.007,,,
38744,GYRO,0.549,0.000,-0.061,,,
38744,BARO,25.100,97.998,280.729,,,
38771,ACCEL,0.012,-0.014,1.009,,,
38771,GYRO,0.488,-0.061,0.000,,,
38771,BARO,25.100,97.995,281.024,,,
38799,ACCEL,0.014,-0.013,1.007,,,
38799,GYRO,0.488,0.000,0.000,,,
38799,MAG,50.000,28.000,-25.000,29.142,,
38799,BARO,25.100,97.992,281.298,,,
38834,ACCEL,0.013,-0.014,1.008,,,
38834,GYRO,0.549,-0.061,-0.061,,,
38834,BARO,25.100,98.001,280.466,,,
38862,ACCEL,0.013,-0.015,1.006,,,
38862,GYRO,0.549,-0.061,0.000,,,
38862,BARO,25.110,97.997,280.823,,,
38890,ACCEL,0.014,-0.013,1.007,,,
38890,GYRO,0.549,-0.122,0.000,,,
38890,BARO,25.110,97.994,281.112,,,
38917,ACCEL,0.013,-0.015,1.007,,,
38917,GYRO,0.488,0.000,0.000,,,
38917,MAG,50.000,27.000,-26.000,28.211,,
38917,BARO,25.110,97.995,281.026,,,
38954,ACCEL,0.013,-0.012,1.007,,,
38954,GYRO,0.549,-0.061,-0.061,,,
38954,BARO,25.100,97.997,280.878,,,
38982,ACCEL,0.014,-0.013,1.007,,,
38982,GYRO,0.488,0.000,-0.061,,,
38982,BARO,25.100,97.997,280.807,,,
39010,ACCEL,0.014,-0.013,1.007,,,
39010,GYRO,0.549,0.000,0.061,,,
39010,BARO,25.100,97.993,281.141,,,
39037,ACCEL,0.014,-0.013,1.007,,,
39037,GYRO,0.488,0.000,-0.061,,,
39037,MAG,50.000,26.000,-24.000,27.275,,
39037,BARO,25.110,97.994,281.055,,,
39072,ACCEL,0.012,-0.014,1.007,,,
39072,GYRO,0.549,-0.061,0.000,,,
39072,BARO,25.100,97.999,280.703,,,
39100,ACCEL,0.014,-0.013,1.006,,,
39100,GYRO,0.488,-0.061,0.000,,,
39100,BARO,25.100,97.996,280.938,,,
39127,ACCEL,0.014,-0.014,1.006,,,
39127,GYRO,0.549,0.000,-0.061,,,
39127,BARO,25.110,97.997,280.813,,,
39155,ACCEL,0.014,-0.014,1.007,,,
39155,GYRO,0.488,-0.061,0.061,,,
39155,MAG,50.000,29.000,-26.000,29.996,,
39155,BARO,25.110,97.993,281.156,,,
39190,ACCEL,0.014,-0.014,1.008,,,
39190,GYRO,0.488,-0.061,0.000,,,
39190,BARO,25.090,97.995,281.011,,,
39218,ACCEL,0.013,-0.014,1.008,,,
39218,GYRO,0.549,-0.061,-0.061,,,
39218,BARO,25.100,97.996,280.924,,,
39245,ACCEL,0.014,-0.014,1.006,,,
39245,GYRO,0.488,0.000,0.000,,,
39245,BARO,25.110,97.997,280.878,,,
39273,ACCEL,0.013,-0.014,1.007,,,
39273,GYRO,0.488,0.000,0.000,,,
39273,MAG,47.000,27.000,-28.000,29.689,,
39273,BARO,25.110,98.000,280.560,,,
39309,ACCEL,0.012,-0.014,1.006,,,
39309,GYRO,0.488,-0.061,0.061,,,
39309,BARO,25.100,97.998,280.750,,,
39336,ACCEL,0.014,-0.014,1.007,,,
39336,GYRO,0.549,0.000,0.000,,,
39336,BARO,25.110,97.997,280.872,,,
39364,ACCEL,0.014,-0.014,1.006,,,
39364,GYRO,0.549,0.000,0.000,,,
39364,BARO,25.100,97.994,281.082,,,
39391,ACCEL,0.014,-0.014,1.008,,,
39391,GYRO,0.488,0.000,0.000,,,
39391,MAG,49.000,27.000,-27.000,28.712,,
39391,BARO,25.110,97.997,280.830,,,
39426,ACCEL,0.013,-0.012,1.008,,,
39426,GYRO,0.549,-0.122,0.061,,,
39426,BARO,25.100,97.993,281.141,,,
39454,ACCEL,0.013,-0.014,1.007,,,
39454,GYRO,0.488,0.000,-0.061,,,
39454,BARO,25.110,97.995,280.978,,,
39481,ACCEL,0.012,-0.013,1.007,,,
39481,GYRO,0.488,-0.061,0.000,,,
39481,BARO,25.110,98.000,280.583,,,
39509,ACCEL,0.014,-0.014,1.007,,,
39509,GYRO,0.549,0.000,-0.061,,,
39509,MAG,49.000,27.000,-24.000,28.712,,
39509,BARO,25.120,97.995,281.037,,,
39544,ACCEL,0.012,-0.013,1.008,,,
39544,GYRO,0.610,-0.061,-0.061,,,
39544,BARO,25.100,97.997,280.815,,,
39572,ACCEL,0.014,-0.014,1.007,,,
39572,GYRO,0.610,-0.061,0.000,,,
39572,BARO,25.110,97.997,280.815,,,
39812,ACCEL,0.013,-0.012,1.006,,,
39812,GYRO,0.549,-0.061,-0.061,,,
39812,MAG,52.000,29.000,-25.000,29.031,,
39812,BARO,25.110,97.995,281.007,,,
39848,ACCEL,0.014,-0.015,1.007,,,
39848,GYRO,0.549,0.000,0.000,,,
39848,BARO,25.040,97.999,280.707,,,
39876,ACCEL,0.012,-0.014,1.007,,,
39876,GYRO,0.549,-0.061,-0.061,,,
39876,BARO,25.060,97.997,280.878,,,
39903,ACCEL,0.013,-0.013,1.007,,,
39903,GYRO,0.488,-0.061,0.000,,,
39903,BARO,25.060,97.994,281.058,,,
39931,ACCEL,0.013,-0.014,1.006,,,
39931,GYRO,0.488,0.000,0.000,,,
39931,MAG,52.000,29.000,-23.000,29.017,,
39931,BARO,25.070,97.996,280.961,,,
39966,ACCEL,0.013,-0.013,1.007,,,
39966,GYRO,0.549,-0.122,0.000,,,
39966,BARO,25.060,97.996,280.884,,,
39994,ACCEL,0.013,-0.012,1.008,,,
39994,GYRO,0.610,0.000,-0.061,,,
39994,BARO,25.080,97.997,280.855,,,
40021,ACCEL,0.013,-0.014,1.009,,,
40021,GYRO,0.488,0.061,0.000,,,
40021,BARO,25.090,97.996,280.915,,,
40049,ACCEL,0.013,-0.013,1.007,,,
40049,GYRO,0.549,0.061,0.000,,,
40049,MAG,50.000,28.000,-27.000,29.111,,
40049,BARO,25.090,97.996,280.901,,,
40084,ACCEL,0.014,-0.015,1.007,,,
40084,GYRO,0.549,-0.061,-0.061,,,
40084,BARO,25.080,97.994,281.058,,,
40112,ACCEL,0.013,-0.015,1.007,,,
40112,GYRO,0.488,-0.061,0.000,,,
40112,BARO,25.080,97.996,280.930,,,
40139,ACCEL,0.013,-0.015,1.008,,,
40139,GYRO,0.488,0.000,0.000,,,
40139,BARO,25.090,97.997,280.813,,,
40167,ACCEL,0.014,-0.013,1.007,,,
40167,GYRO,0.549,-0.061,-0.061,,,
40167,MAG,49.000,27.000,-27.000,28.725,,
40167,BARO,25.100,97.998,280.725,,,
40203,ACCEL,0.014,-0.013,1.006,,,
40203,GYRO,0.549,0.000,0.061,,,
40203,BARO,25.090,97.998,280.713,,,
40230,ACCEL,0.011,-0.016,1.006,,,
40230,GYRO,0.488,-0.061,0.000,,,
40230,BARO,25.100,97.996,280.938,,,
40258,ACCEL,0.015,-0.013,1.006,,,
40258,GYRO,0.549,-0.122,0.000,,,
40258,BARO,25.100,97.996,280.957,,,
40285,ACCEL,0.013,-0.014,1.006,,,
40285,GYRO,0.488,0.000,-0.061,,,
40285,MAG,51.000,29.000,-27.000,29.423,,
40285,BARO,25.100,97.997,280.811,,,
40321,ACCEL,0.013,-0.014,1.007,,,
40321,GYRO,0.549,-0.061,0.061,,,
40321,BARO,25.090,97.995,281.001,,,
40348,ACCEL,0.014,-0.013,1.007,,,
40348,GYRO,0.549,0.000,0.000,,,
40348,BARO,25.100,97.998,280.734,,,
40376,ACCEL,0.013,-0.015,1.006,,,
40376,GYRO,0.549,0.000,0.000,,,
40376,BARO,25.100,97.995,281.011,,,
40403,ACCEL,0.014,-0.013,1.007,,,
40403,GYRO,0.549,-0.061,0.000,,,
40403,MAG,50.000,29.000,-27.000,29.969,,
40403,BARO,25.100,97.996,280.884,,,
40438,ACCEL,0.013,-0.013,1.006,,,
40438,GYRO,0.488,0.000,0.061,,,
40438,BARO,25.100,97.997,280.855,,,
40466,ACCEL,0.013,-0.014,1.007,,,
40466,GYRO,0.488,-0.061,0.000,,,
40466,BARO,25.100,97.998,280.790,,,
40493,ACCEL,0.014,-0.014,1.007,,,
40493,GYRO,0.549,-0.061,0.000,,,
40493,BARO,25.100,97.995,280.988,,,
40521,ACCEL,0.015,-0.014,1.007,,,
40521,GYRO,0.549,0.000,0.000,,,
40521,MAG,48.000,27.000,-27.000,29.208,,
40521,BARO,25.100,97.999,280.684,,,
40556,ACCEL,0.012,-0.015,1.007,,,
40556,GYRO,0.549,-0.061,0.000,,,
40556,BARO,25.100,97.992,281.237,,,
40584,ACCEL,0.013,-0.014,1.008,,,
40584,GYRO,0.488,-0.061,0.000,,,
40584,BARO,25.110,97.997,280.870,,,
40611,ACCEL,0.013,-0.014,1.007,,,
40611,GYRO,0.488,0.000,-0.061,,,
40611,BARO,25.110,97.996,280.911,,,
40639,ACCEL,0.013,-0.013,1.007,,,
40639,GYRO,0.549,-0.061,0.000,,,
40639,MAG,51.000,27.000,-25.000,27.731,,
40639,BARO,25.110,97.997,280.842,,,
40674,ACCEL,0.013,-0.013,1.005,,,
40674,GYRO,0.488,-0.061,0.000,,,
40674,BARO,25.100,97.998,280.727,,,
40701,ACCEL,0.014,-0.014,1.007,,,
40701,GYRO,0.488,-0.061,0.061,,,
40701,BARO,25.100,97.995,281.047,,,
40729,ACCEL,0.013,-0.014,1.006,,,
40729,GYRO,0.610,0.000,0.061,,,
40729,BARO,25.110,97.996,280.898,,,
40756,ACCEL,0.014,-0.013,1.007,,,
40756,GYRO,0.488,0.000,-0.061,,,
40756,MAG,50.000,28.000,-26.000,29.111,,
40756,BARO,25.110,97.998,280.790,,,
40792,ACCEL,0.013,-0.013,1.007,,,
40792,GYRO,0.549,0.000,-0.061,,,
40792,BARO,25.100,97.996,280.903,,,
40819,ACCEL,0.013,-0.014,1.007,,,
40819,GYRO,0.488,0.000,-0.061,,,
40819,BARO,25.110,97.994,281.128,,,
40847,ACCEL,0.014,-0.013,1.007,,,
40847,GYRO,0.488,-0.061,-0.122,,,
40847,BARO,25.110,97.993,281.168,,,
40874,ACCEL,0.013,-0.014,1.007,,,
40874,GYRO,0.488,-0.061,0.000,,,
40874,MAG,49.000,28.000,-28.000,29.555,,
40874,BARO,25.110,97.995,280.992,,,
40911,ACCEL,0.013,-0.014,1.007,,,
40911,GYRO,0.488,-0.061,0.000,,,
40911,BARO,25.100,97.997,280.870,,,
40939,ACCEL,0.014,-0.013,1.007,,,
40939,GYRO,0.549,-0.061,-0.061,,,
40939,BARO,25.120,97.997,280.846,,,
40966,ACCEL,0.012,-0.014,1.008,,,
40966,GYRO,0.488,0.000,-0.061,,,
40966,BARO,25.120,97.998,280.752,,,
40994,ACCEL,0.013,-0.012,1.007,,,
40994,GYRO,0.549,-0.061,-0.061,,,
40994,MAG,53.000,27.000,-28.000,26.864,,
40994,BARO,25.120,97.995,281.032,,,
41029,ACCEL,0.015,-0.014,1.007,,,
41029,GYRO,0.549,-0.061,-0.061,,,
41029,BARO,25.110,97.997,280.809,,,
41057,ACCEL,0.014,-0.014,1.007,,,
41057,GYRO,0.549,0.000,0.000,,,
41057,BARO,25.110,97.996,280.940,,,
41084,ACCEL,0.013,-0.013,1.006,,,
41084,GYRO,0.488,-0.061,-0.061,,,
41084,BARO,25.120,97.994,281.062,,,
41112,ACCEL,0.014,-0.014,1.007,,,
41112,GYRO,0.488,0.000,0.000,,,
41112,MAG,49.000,30.000,-26.000,31.347,,
41112,BARO,25.120,97.996,280.953,,,
41147,ACCEL,0.013,-0.014,1.007,,,
41147,GYRO,0.488,-0.061,0.061,,,
41147,BARO,25.110,97.994,281.099,,,
41174,ACCEL,0.014,-0.014,1.007,,,
41174,GYRO,0.488,0.000,0.000,,,
41174,BARO,25.110,97.992,281.262,,,
41202,ACCEL,0.014,-0.013,1.005,,,
41202,GYRO,0.549,-0.061,0.061,,,
41202,BARO,25.110,97.995,281.043,,,
41229,ACCEL,0.014,-0.014,1.007,,,
41229,GYRO,0.549,-0.061,0.000,,,
41229,MAG,48.000,28.000,-20.000,30.125,,
41229,BARO,25.120,97.998,280.715,,,
41265,ACCEL,0.012,-0.013,1.006,,,
41265,GYRO,0.549,-0.061,0.000,,,
41265,BARO,25.110,97.997,280.855,,,
41293,ACCEL,0.014,-0.014,1.006,,,
41293,GYRO,0.488,-0.061,0.061,,,
41293,BARO,25.110,97.996,280.936,,,
41320,ACCEL,0.014,-0.013,1.007,,,
41320,GYRO,0.488,0.000,-0.061,,,
41320,BARO,25.120,97.994,281.072,,,
41348,ACCEL,0.013,-0.014,1.007,,,
41348,GYRO,0.549,-0.061,0.000,,,
41348,MAG,48.000,28.000,-25.000,30.100,,
41348,BARO,25.120,97.996,280.936,,,
41383,ACCEL,0.013,-0.014,1.006,,,
41383,GYRO,0.488,0.000,0.000,,,
41383,BARO,25.110,97.995,281.034,,,
41411,ACCEL,0.013,-0.014,1.006,,,
41411,GYRO,0.549,-0.061,0.000,,,
41411,BARO,25.120,97.997,280.851,,,
41438,ACCEL,0.014,-0.014,1.008,,,
41438,GYRO,0.549,-0.061,0.000,,,
41438,BARO,25.120,97.995,280.978,,,
41466,ACCEL,0.013,-0.014,1.007,,,
41466,GYRO,0.549,-0.061,0.061,,,
41466,MAG,49.000,27.000,-28.000,28.685,,
41466,BARO,25.120,97.994,281.122,,,
41501,ACCEL,0.012,-0.014,1.007,,,
41501,GYRO,0.488,0.000,0.061,,,
41501,BARO,25.110,97.995,281.011,,,
41528,ACCEL,0.014,-0.013,1.007,,,
41528,GYRO,0.488,-0.061,0.000,,,
41528,BARO,25.120,97.995,281.024,,,
41795,ACCEL,0.013,-0.015,1.007,,,
41795,GYRO,0.549,-0.061,0.061,,,
41795,MAG,49.000,25.000,-29.000,26.813,,
41795,BARO,25.120,97.997,280.863,,,
41831,ACCEL,0.014,-0.013,1.007,,,
41831,GYRO,0.427,-0.061,-0.061,,,
41831,BARO,25.040,97.994,281.068,,,
41859,ACCEL,0.014,-0.014,1.007,,,
41859,GYRO,0.549,0.000,0.000,,,
41859,BARO,25.060,97.997,280.836,,,
41886,ACCEL,0.013,-0.014,1.007,,,
41886,GYRO,0.488,-0.061,0.000,,,
41886,BARO,25.080,97.993,281.189,,,
41914,ACCEL,0.013,-0.013,1.007,,,
41914,GYRO,0.488,0.000,-0.122,,,
41914,MAG,52.000,27.000,-25.000,27.266,,
41914,BARO,25.080,97.993,281.180,,,
41949,ACCEL,0.013,-0.014,1.006,,,
41949,GYRO,0.549,-0.061,0.000,,,
41949,BARO,25.070,97.996,280.919,,,
41977,ACCEL,0.013,-0.013,1.008,,,
41977,GYRO,0.488,0.000,0.000,,,
41977,BARO,25.080,97.999,280.684,,,
42004,ACCEL,0.013,-0.014,1.007,,,
42004,GYRO,0.549,-0.061,0.000,,,
42004,BARO,25.090,97.994,281.079,,,
42032,ACCEL,0.014,-0.015,1.007,,,
42032,GYRO,0.488,0.000,-0.061,,,
42032,MAG,46.000,25.000,-25.000,28.369,,
42032,BARO,25.080,97.996,280.924,,,
42067,ACCEL,0.014,-0.012,1.006,,,
42067,GYRO,0.488,-0.061,-0.061,,,
42067,BARO,25.080,97.998,280.776,,,
42095,ACCEL,0.013,-0.015,1.006,,,
42095,GYRO,0.488,-0.061,0.000,,,
42095,BARO,25.090,97.998,280.734,,,
42122,ACCEL,0.014,-0.014,1.007,,,
42122,GYRO,0.488,-0.061,0.000,,,
42122,BARO,25.100,97.997,280.809,,,
42150,ACCEL,0.013,-0.014,1.007,,,
42150,GYRO,0.488,-0.061,0.061,,,
42150,MAG,52.000,29.000,-27.000,29.008,,
42150,BARO,25.100,97.998,280.765,,,
42186,ACCEL,0.013,-0.014,1.007,,,
42186,GYRO,0.488,-0.061,-0.061,,,
42186,BARO,25.090,97.995,280.970,,,
42214,ACCEL,0.013,-0.014,1.008,,,
42214,GYRO,0.549,0.000,-0.061,,,
42214,BARO,25.100,97.995,280.990,,,
42241,ACCEL,0.013,-0.013,1.008,,,
42241,GYRO,0.549,-0.061,-0.061,,,
42241,BARO,25.100,97.994,281.105,,,
42269,ACCEL,0.013,-0.015,1.006,,,
42269,GYRO,0.488,-0.061,0.000,,,
42269,MAG,50.000,25.000,-28.000,26.379,,
42269,BARO,25.110,97.995,281.028,,,
42304,ACCEL,0.013,-0.013,1.008,,,
42304,GYRO,0.488,-0.061,0.061,,,
42304,BARO,25.100,97.997,280.830,,,
42332,ACCEL,0.013,-0.013,1.007,,,
42332,GYRO,0.488,0.000,-0.061,,,
42332,BARO,25.110,97.995,280.999,,,
42359,ACCEL,0.014,-0.014,1.008,,,
42359,GYRO,0.488,-0.061,-0.061,,,
42359,BARO,25.100,97.994,281.058,,,
42387,ACCEL,0.014,-0.014,1.007,,,
42387,GYRO,0.488,-0.061,-0.061,,,
42387,MAG,49.000,28.000,-25.000,29.603,,
42387,BARO,25.110,97.998,280.765,,,
42422,ACCEL,0.013,-0.013,1.007,,,
42422,GYRO,0.549,-0.061,0.000,,,
42422,BARO,25.110,97.998,280.786,,,
42449,ACCEL,0.012,-0.014,1.006,,,
42449,GYRO,0.427,-0.061,0.000,,,
42449,BARO,25.100,97.997,280.857,,,
42477,ACCEL,0.013,-0.013,1.006,,,
42477,GYRO,0.488,-0.061,0.061,,,
42477,BARO,25.120,97.996,280.895,,,
42504,ACCEL,0.014,-0.014,1.008,,,
42504,GYRO,0.488,0.000,0.061,,,
42504,MAG,47.000,26.000,-28.000,28.779,,
42504,BARO,25.110,97.998,280.725,,,
42540,ACCEL,0.014,-0.014,1.007,,,
42540,GYRO,0.549,-0.061,0.000,,,
42540,BARO,25.110,97.995,280.982,,,
42567,ACCEL,0.015,-0.013,1.006,,,
42567,GYRO,0.488,0.000,0.000,,,
42567,BARO,25.110,97.995,280.990,,,
42595,ACCEL,0.014,-0.013,1.006,,,
42595,GYRO,0.549,0.000,-0.061,,,
42595,BARO,25.110,97.995,281.011,,,
42622,ACCEL,0.012,-0.015,1.007,,,
42622,GYRO,0.488,0.000,0.000,,,
42622,MAG,49.000,27.000,-23.000,28.682,,
42622,BARO,25.120,97.997,280.855,,,
42657,ACCEL,0.015,-0.013,1.007,,,
42657,GYRO,0.488,0.000,0.000,,,
42657,BARO,25.110,97.999,280.625,,,
42685,ACCEL,0.013,-0.014,1.007,,,
42685,GYRO,0.549,-0.061,-0.061,,,
42685,BARO,25.120,97.996,280.915,,,
42712,ACCEL,0.012,-0.014,1.007,,,
42712,GYRO,0.488,-0.061,0.000,,,
42712,BARO,25.120,97.997,280.859,,,
42740,ACCEL,0.014,-0.014,1.006,,,
42740,GYRO,0.610,0.000,0.000,,,
42740,MAG,50.000,25.000,-25.000,26.385,,
42740,BARO,25.120,97.997,280.846,,,
42775,ACCEL,0.014,-0.014,1.006,,,
42775,GYRO,0.549,0.000,0.000,,,
42775,BARO,25.120,97.996,280.898,,,
42803,ACCEL,0.014,-0.013,1.008,,,
42803,GYRO,0.549,0.000,0.000,,,
42803,BARO,25.120,97.997,280.819,,,
42831,ACCEL,0.014,-0.014,1.008,,,
42831,GYRO,0.610,0.000,-0.061,,,
42831,BARO,25.120,97.995,281.003,,,
42858,ACCEL,0.013,-0.014,1.008,,,
42858,GYRO,0.549,-0.061,0.000,,,
42858,MAG,49.000,28.000,-30.000,29.567,,
42858,BARO,25.130,97.999,280.640,,,
42894,ACCEL,0.014,-0.013,1.006,,,
42894,GYRO,0.488,0.000,-0.061,,,
42894,BARO,25.120,97.997,280.851,,,
42922,ACCEL,0.014,-0.013,1.008,,,
42922,GYRO,0.488,-0.061,0.000,,,
42922,BARO,25.120,97.995,280.992,,,
42950,ACCEL,0.014,-0.014,1.005,,,
42950,GYRO,0.549,0.000,0.000,,,
42950,BARO,25.120,97.993,281.189,,,
42977,ACCEL,0.012,-0.014,1.007,,,
42977,GYRO,0.488,-0.061,-0.061,,,
42977,MAG,49.000,29.000,-23.000,30.496,,
42977,BARO,25.120,97.998,280.761,,,
43013,ACCEL,0.013,-0.014,1.007,,,
43013,GYRO,0.549,0.000,-0.061,,,
43013,BARO,25.120,97.996,280.966,,,
